,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
1355,"
         Bild
         
         Andrea H
        ",[],,"
       Molecular Systems Biology
      ","
       Nature Publishing Group
      ","
        A precisely regulated gene expression cassette potently modulates metastasis and survival in multiple solid cancers
       ","
         Cohen
         
         Adam L
        ",11,"
       ","
        2008
       ",PMC3159972, 
1356,"
         Bharadwaj
         
         Dwaipayan
        ",[],,"
       BMC Genomics
      ","
       BioMed Central
      ","
        Prediction of human protein function from post-translational modifications and localization features
       ","
         Sharma
         
         Amitabh
        ",5,"
      ","
        2002
       ",PMC2824729, 
1357,"
         Namiki
         
         Takao
        ",[],,"
       Evidence-based Complementary and Alternative Medicine : eCAM
      ","
        The Haworth Press
       ","
        Bupleurum falcatum prevents depression and anxiety-like behaviors in rats exposed to repeated restraint stress
       ","
         
         Okamoto
        ",6,"
      Japanese-Oriental (Kampo) Medicine, Chiba University Graduate School of Medicine, 1-8-1 Inohana, Chuo-Ku, Chiba 260-8670, Japan
     ","
        2012
       ",PMC3816042, 
1358,"
         Gogov
         
         Bisera
        ",['\n        Original Paper\n       '],,"
       Medical Archives
      ","
       AVICENA, d.o.o., Sarajevo
      ","
        Antiviral treatment to prevent chronic hepatitis B or C-related hepatocellular carcinoma
       ","
         Vukobrat-Bijedic
         
         Zora
        ",4,"
      ","
        2012
       ",PMC4272509, 
1359,"
         Xiao
         
         Yichuan
        ",[],,"
       Frontiers in Immunology
      ","
       Frontiers Media S.A.
      ","
        Elevated plasma level of visfatin/pre-B cell colony-enhancing factor in patients with type 2 diabetes mellitus
       ","
         Zheng
         
         Tingting
        ",15,"
      ","
        2006
       ",PMC5796905, 
1360,"
         Cheng
         
         Zeneng
        ",[],,"
       Scientific Reports
      ","
        Springer Singapore
       ","
        Applications of freezing and freeze-drying in pharmaceutical formulations
       ","
         Wang
         
         Lei
        ",5,"
       ","
        2018
       ",PMC8062679, 
1361,"
         Arango
         
         Victoria
        ",[],,"
       Neuropsychopharmacology : official publication of the American College of Neuropsychopharmacology
      ","
        American Psychiatric Association
       ","
        Unbiased stereological estimation of the number of neurons in the human hippocampus
       ","
         Boldrini
         
         Maura
        ",7,"
      ","
        1990
       ",PMC2743790,"Subjects (7 females and 12 males) were 17 to 62 years of age, and had a postmortem interval (PMI) of 4-24 hours."
1362,"
         Baltzer
         
         Pascal A. T.
        ",['\n              Bats\n             '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Unexpected evidence for active brown adipose tissue in adult humans
       ","
         
         Becker
        ",14,"
      ","
        2007
       ",PMC7544086, 
1363,"
         Song
         
         Shaoli
        ",[],,"
       Quantitative Imaging in Medicine and Surgery
      ","
       AME Publishing Company
      ","
        False Discovery Rates in PET and CT Studies with Texture Features: A Systematic Review.
       ","
         Jiang
         
         Chunjuan
        ",6,"
       ","
        2015
       ",PMC9338369, 
1364,"
         Ferrage
         
         Fabien
        ",[],,"
       Journal of Biomolecular Nmr
      ","
        CreateSpace Independent Publishing Platform
       ","
        The dynamical theory of nuclear induction
       ","
         Kadeřávek
         
         Pavel
        ",7,"
       ","
        1953
       ",PMC4662729, 
1365,"
         Inazu
         
         Masato
        ",[],,"
       Biomolecules & Therapeutics
      ","
       The Korean Society of Applied Pharmacology
      ","
        Functional expression of choline transporter-like protein 1 (CTL1) in human neuroblastoma cells and its link to acetylcholine synthesis
       ","
         Saiki
         
         Iwao
        ",5,"
      ","
        2011
       ",PMC7059810, 
1366,"
         
         Lockley
        ",[],,"
       Communications Biology
      ","
       Nature Publishing Group UK
      ","
        Carvedilol has stronger anti-inflammation and anti-virus effects than metoprolol in murine model with coxsackievirus B3-induced viral myocarditis
       ","
         Hoare
         
         Joseph I.
        ",10,"
       ","
        2014
       ",PMC8813932, 
1367,"
         Read
         
         David J.
        ",['\n        Trauma\n       '],,"
       Anz Journal of Surgery
      ","
        Nine Entertainment
       ","
        A hospital‐wide response to multiple outbreaks of COVID‐19 in health care workers: lessons learned from the field
       ","
         Saxon
         
         Leanne
        ",5,"
      ","
        2021
       ",PMC8420582, 
1368,"
         Prigent
         
         Claude
        ",[],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Investigating mitotic spindle assembly and function in vitro using Xenopus laevis egg extracts
       ","
         Hofmann
         
         Jennifer C.
        ",7,"
      ","
        2006
       ",PMC3777999, 
1369,"
         
         Siriwardena
        ",[],,"
       Primary Health Care Research & Development
      ","
        Routledge
       ","
        Cancer risk assessment tools in primary care: a systematic review of randomised controlled trials
       ","
         
         Akanuwe
        ",4,"
      ","
        2015
       ",PMC8527274, 
1370,"
         
         Pearce
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        Springer
       ","
        A survey on haptic technologies for mobile augmented reality
       ","
         Petsiuk
         
         Aliaksei L.
        ",2,"
      ","
        2017
       ",PMC6749373, 
1371,"
         Tang
         
         Yurong
        ",[],,"
       Journal of Ovarian Research
      ","
       BioMed Central
      ","
        Long noncoding RNA ZFPM2-AS1 is involved in lung adenocarcinoma via miR-511-3p/AFF4 pathway
       ","
         Wu
         
         Zhihui
        ",6,"
       ","
        2020
       ",PMC8539801, 
1372,"
         De Sousa Maranhão
         
         Hélcio
        ",[],,"
       Scandinavian Journal of Gastroenterology
      ","
       Informa Healthcare
      ","
        Tissue transglutaminase ELISA positivity in autoimmune disease independent of gluten-sensitive disease.
       ","
         Costa Gomes
         
         Rosane
        ",9,"
       ","
        2007
       ",PMC4732421, 
1373,"
         O’Connell
         
         Tamsin C.
        ",['\n        Original Contribution\n       '],,"
       European Journal of Nutrition
      ","
        Springer
       ","
        Age-related variation in red blood cell stable isotope ratios (delta13C and delta15N) from two Yupik villages in southwest Alaska: a pilot study
       ","
         Kuhnle
         
         Gunter G. C.
        ",4,"
       ","
        2007
       ",PMC3549402, 
1374,"
         Sher
         
         Yuh-Pyng
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Gene Expression Omnibus: NCBI gene expression and hybridization array data repository
       ","
         Lin
         
         Chen-Yuan
        ",14,"
       ","
        2002
       ",PMC5678093, 
1375,"
         Butki
         
         Nikolai
        ",['\n        Quality Improvement/Patient Safety\n       '],,"
       Spartan Medical Research Journal
      ","
       MSU College of Osteopathic Medicine Statewide Campus System
      ","
         National Performance on the Medicare SEP-1 Sepsis Quality Measure
        ","
         Alexander
         
         Marius
        ",6,"
      ","
          2019
         ",PMC9448659, 
1376,"
         Tong
         
         Meng
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Deeper lstm and normalized cnn visual question answering model
       ","
         Miao
         
         Yalin
        ",5,"
       ","
        2015
       ",PMC9537137, 
1377,"
         Wang
         
         Edwin
        ",[],,"
      BMC Systems Biology
     ","
       BioMed Central
      ","
        Network motifs are enriched with transcription factors whose transcripts have short half-lives
       ","
         Cui
         
         Qinghua
        ",3,"
      ","
        2005
       ",PMC2649034, 
1378,"
         van de Stolpe
         
         Anja
        ",[],,"
       Journal of Fluorescence
      ","
       Springer US
      ","
        Enabling precision medicine by unravelling disease pathophysiology: quantifying signal transduction pathway activity across cell and tissue types
       ","
         
         van Hemert
        ",5,"
       ","
        2019
       ",PMC7820081, 
1379,"
         Mehta
         
         Mitul A
        ",['\n        Original Papers\n       '],,"
       Journal of Psychopharmacology (Oxford, England)
      ","
        American Psychiatric Association
       ","
        Meta-analysis of cognitive function in Chinese first-episode schizophrenia: MATRICS Consensus Cognitive Battery (MCCB) profile of impairment
       ","
         
         Livingston
        ",7,"
      ","
        2019
       ",PMC8435828, 
1380,"
         Zhu
         
         Changlian
        ",['\n         Systematic Review\n        '],,"
       Frontiers in Neuroscience
      ","
        WHO
       ","
        Pre-conceptional intake of folic acid supplements is inversely associated with risk of preterm birth and small-for-gestational-age birth: a prospective cohort study
       ","
         Li
         
         Bingbing
        ",6,"
      ","
        2016
       ",PMC6892975, 
1381,"
         Wallace
         
         John
        ",[],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Crohn’s disease
       ","
         Bystrom
         
         Jonas
        ",9,"
      ","
        2012
       ",PMC3772848, 
1382,"
         Zhang
         
         Xuesong
        ",[],,"
       Journal of Nanobiotechnology
      ","
       BioMed Central
      ","
        Minimal information for studies of extracellular vesicles 2018 (MISEV2018): a position statement of the International Society for Extracellular Vesicles and update of the MISEV2014 guidelines
       ","
         Liu
         
         Chao
        ",12,"
       ","
        2018
       ",PMC8811988, 
1383,"
         Peltier
         
         Sébastien L
        ",[],,"
       Journal of the International Society of Sports Nutrition
      ","
       BioMed Central
      ","
        Human vastus lateralis and soleus muscles display divergent cellular contractile properties
       ","
         Brink-Elfegoun
         
         Thibault
        ",13,"
      ","
        2008
       ",PMC4190931, 
1384,"
         Goodman
         
         Arnold F
        ",[],,"
      BMC Complementary and Alternative Medicine
     ","
        London: BMJ Books
       ","
        The CONSORT statement: revised recommendations for improving the quality of reports of parallel-group randomized trials
       ","
         Najm
         
         Wadie I
        ",8,"
      ","
        2001
       ",PMC156889, 
1385,"
         Côté
         
         Jean-François
        ",[],,"
       Oncotarget
      ","
       Impact Journals LLC
      ","
        CD49f and CD61 identify Her2/neu-induced mammary tumor-initiating cells that are potentially derived from luminal progenitors and maintained by the integrin-TGFbeta signaling
       ","
         Goyette
         
         Marie-Anne
        ",8,"
       ","
        2012
       ",PMC6459349, 
1386,"
         Zhang
         
         Qun
        ",[],,"
       Frontiers in Nutrition
      ","
       Frontiers Media S.A.
      ","
        Sex-related association of NAFLD and liver fibrosis with body fat distribution in the general US population.
       ","
         Guo
         
         Wen
        ",12,"
      ","
        2022
       ",PMC9087584, 
1387,"
         Krieger
         
         Sophie
        ",[],,"
       BMC Genomics
      ","
       BioMed Central
      ","
        A heuristic model for computational prediction of human branch point sequence
       ","
         
         Leman
        ",32,"
       ","
        2017
       ",PMC6988378, 
1388,"
         Lee-Kirsch
         
         Min Ae
        ",[],,"
       Nature Communications
      ","
       Nature Publishing Group
      ","
        The role of cytosolic proteins in the insertion of tail-anchored proteins into phospholipid bilayers
       ","
         Wolf
         
         Christine
        ",14,"
       ","
        2009
       ",PMC4895045, 
1389,"
         Stolk
         
         Pieter
        ",[],,"
       Drug Safety
      ","
       Springer International Publishing
      ","
        Evaluating the completeness and accuracy of MedWatch data
       ","
         Klein
         
         Kevin
        ",7,"
       ","
        2014
       ",PMC4735237, 
1390,"
         
         Nussler
        ",[],,"
       International Journal of Molecular Sciences
      ","
       MDPI
      ","
        Comprehension of terminal differentiation and dedifferentiation of chondrocytes during passage cultures
       ","
         
         Chen
        ",7,"
      Siegfried Weller Research Institute, Department of Trauma and Reconstructive Surgery, Eberhard Karls University Tübingen, BG Trauma Center Tübingen, 72076 Tübingen, Germany;
      ","
        2011
       ",PMC7084468, 
1391,"
         Bullot
         
         Nicolas J.
        ",[],,"
       Biology & Philosophy
      ","
        McGraw-Hill
       ","
        The faces that launched a thousand slips: everyday difficulties and errors in recognizing people
       ","
         Bullot
         
         Nicolas J.
        ",1,"
       ARC Centre of Excellence in Cognition and its Disorders, Department of Cognitive Science, Macquarie University, North Ryde, NSW 2109 Australia
      ","
        1991
       ",PMC4438138, 
1392,"
         Rajewsky
         
         Nikolaus
        ",['\n        Computational Biology\n       '],,"
       Nucleic Acids Research
      ","
       Oxford University Press
      ","
        HITS-CLIP yields genome-wide insights into brain alternative RNA processing
       ","
         Friedländer
         
         Marc R.
        ",5,"
      ","
        2008
       ",PMC3245920, 
1393,"
         Yoo
         
         Won-gyu
        ",['\n        Case Study\n       '],,"
       Journal of Physical Therapy Science
      ","
       The Society of Physical Therapy Science
      ","
        Altered motor control strategies in subjects with
sacroiliac joint pain during the active straight-leg-raise test
       ","
         Yoo
         
         Won-gyu
        ",1,"
       ","
        2002
       ",PMC4175266,SUBJECTS AND METHODSA 32 year-old female who complained of pain in the posterior areas of the left iliac crestand sacroiliac joints over a period of 6 months was the subject of this study.
1394,"
         
         Tabatabaiefar
        ",[],,"
       BMC Medical Genetics
      ","
        Oxford University Press
       ","
        Identifying children with poor cochlear implantation outcomes using massively parallel sequencing
       ","
         Sarmadi
         
         Akram
        ",9,"
       ","
        2015
       ",PMC7285524, 
1395,"
         Strauss
         
         Bryan E.
        ",[],,"
       Frontiers in Immunology
      ","
       Frontiers Media S.A.
      ","
        Human blood dendritic cell subsets exhibit discriminative pattern recognition receptor profiles
       ","
         Cerqueira
         
         Otto Luiz Dutra
        ",7,"
      ","
        2014
       ",PMC7642851, 
1396,"
         Florez
         
         Jose C.
        ",['\n        Genetics\n       '],,"
      Diabetes
     ","
       American Diabetes Association
      ","
       Association of Variants in
       ","
         Hivert
         
         Marie-France
        ",8,"
      ","
        2005
       ",PMC2646076, 
1397,"
         Luxton
         
         Richard
        ",['\n        Review Paper\n       '],,"
       Journal of Clinical Monitoring and Computing
      ","
       Springer Netherlands
      ","
        Binding of propofol to blood components: implications for pharmacokinetics and for pharmacodynamics
       ","
         
         Ferrier
        ",3,"
       ","
        1999
       ",PMC9123036, 
1398,"
         
         Maini
        ",[],,"
       The Journal of Clinical Investigation
      ","
       American Society for Clinical Investigation
      ","
        Tracking human antigen-specific memory B cells: a sensitive and generalized ELISPOT system
       ","
         
         Jeffery-Smith
        ",15,"
      ","
        2004
       ",PMC8759779, 
1399,"
         
         Thompson
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Automatic whole brain MRI segmentation of the developing neonatal brain
       ","
         Adamson
         
         Chris L.
        ",10,"
       ","
        2014
       ",PMC7062836,"MethodsParticipantsA total of 58 term-born (≥37 weeks’ gestation), healthy neonates (40.2–44.9 weeks post-menstrual age (PMA) at scan,M= 42.4,SD= 1.2, 26 female) were scanned as control subjects as part of preterm birth studies28,29."
1400,"
         
         Thompson
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Automatic whole brain MRI segmentation of the developing neonatal brain
       ","
         Adamson
         
         Chris L.
        ",10,"
       ","
        2014
       ",PMC7062836,"Thelabelledset comprised the ten subjects (40.3–43.0 weeks’ PMA at scan,M= 41.7,SD= 1.3, 4 female) of the M-CRIB atlas that had been previously selected from this cohort on the basis of minimal motion or other artifact on theT2-weighted images16,17."
1401,"
         
         Kaposvári
        ",[],,"
       Memory & Cognition
      ","
       Springer US
      ","
        The impact of motor responses on serial-pattern learning
       ","
         Sáringer
         
         Szabolcs
        ",4,"
       ","
        1994
       ",PMC9508059, 
1402,"
         Alseth
         
         Ingrun
        ",[],,"
       Nature Communications
      ","
       Nature Pub. Group
      ","
        Atomic resolution structure of CAG RNA repeats: structural insights and implications for the trinucleotide repeat expansion diseases
       ","
         Sebastian Vik
         
         Erik
        ",7,"
       ","
        2010
       ",PMC3741635, 
1403,"
         McAlonan
         
         Grainne M.
        ",['\n           Neuropsychiatric Disorders\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Evaluation of a prototype search and visualization system for exploring scientific communities.
       ","
         Kumar
         
         Ajay
        ",8,"
      King's College London, United Kingdom
     ","
        2009
       ",PMC3235126, 
1404,"
         Mills
         
         Peter
        ",[],,"
       Psychology research and behavior management
      ","
        OECD
       ","
        Competencies for the knowledge economy
       ","
         Fauth
         
         Rebecca
        ",3,"
      ","
        2001
       ",PMC3218772, 
1405,"
         Foroumadi
         
         A.
        ",[],,"
       Research in Pharmaceutical Sciences
      ","
       Medknow Publications & Media Pvt Ltd
      ","
        Fibroblast growth factor 1 regulates signaling via the glycogen synthase kinase-3 beta pathway - implications for neuroprotection
       ","
         Vosooghi
         
         M.
        ",10,"
      ","
        2002
       ",PMC3093096, 
1406,"
        
       ",[],,"
       Nature Communications
      ","
       Nature Publishing Group UK
      ","
        Detection and interpretation of shared genetic influences on 42 human traits
       ","
         Xu
         
         Ke
        ",14,"
       ","
        2016
       ",PMC7598939, 
1407,"
         Li
         
         Ying
        ",[],,"
       The Journal of International Medical Research
      ","
       SAGE Publications
      ","
        Circular RNA: new Regulatory Molecules.
       ","
         
         Cao
        ",7,"
       ","
        2018
       ",PMC7450292, 
1408,"
         Ahmadi
         
         Zahra
        ",[],,"
       Iranian Journal of Basic Medical Sciences
      ","
       Mashhad University of Medical Sciences
      ","
        Heat shock protein DNAJB8 is a novel target for immunotherapy of colon cancer-initiating cells
       ","
         Mirzaei
         
         Mohammad Reza
        ",5,"
      ","
        2014
       ",PMC4818367, 
1409,"
         
         Ahmed
        ",[],,"
       International Journal of Environmental Research and Public Health
      ","
        Springer Science and Business Media LLC.
       ","
        HAAD Standard for Premarital Screening and Counseling Program
       ","
         
         Al-Rifai
        ",6,"
      ","
        2013
       ",PMC7793149,"Profile of the Study PopulationDuring the study period, 1617 pregnant women were approached and 1303 (80.5%) answered the study survey."
1410,"
         Rabin
         
         Ronald L.
        ",[],,"
       Frontiers in Immunology
      ","
       Frontiers Media S.A.
      ","
        Expression profiles of human interferon-alpha and interferon-lambda subtypes are ligand- and cell-dependent
       ","
         Panda
         
         Debasis
        ",7,"
      ","
        2012
       ",PMC6529937, 
1411,"
         
         Li
        ",[],,"
       Human Cell
      ","
       Springer Singapore
      ","
        DNA methylation and microRNA dysregulation in cancer
       ","
         Zhao
         
         Cai-Chou
        ",4,"
       ","
        2012
       ",PMC7900067, 
1412,"
         Khairallah
         
         Moncef
        ",[],,"
       Journal of Ophthalmic Inflammation and Infection
      ","
       Springer Berlin Heidelberg
      ","
        Optical coherence tomography angiography in patients with Behçet uveitis
       ","
         Khochtali
         
         Sana
        ",9,"
       ","
        2017
       ",PMC6192942, 
1413,"
         Wang
         
         Chengzhong
        ",[],,"
       BMC Complementary Medicine and Therapies
      ","
       BioMed Central
      ","
        Hippocampal gene expression profiling in a rat model of posttraumatic epilepsy reveals temporal upregulation of lipid metabolism-related genes
       ","
         Geng
         
         Hua
        ",3,"
       ","
        2013
       ",PMC7788712, 
1414,"
         Xu
         
         Ning
        ",[],,"
       Lipids in Health and Disease
      ","
       BioMed Central
      ","
        Liver X receptor inhibits the synthesis and secretion of apolipoprotein A1 by human liver-derived cells
       ","
         Zhu
         
         Chunhua
        ",10,"
      ","
        2006
       ",PMC3219732, 
1415,"
         Zhang
         
         Ailiang
        ",[],,"
       Cancer Cell International
      ","
       BioMed Central
      ","
        Both ERK and Wnt/beta-catenin pathways are involved in Wnt3a-induced proliferation
       ","
         Dai
         
         Bin
        ",3,"
       ","
        2005
       ",PMC5707918, 
1416,"
         Poubelle
         
         Patrice E.
        ",[],,"
       Cells
      ","
       MDPI
      ","
        TGF-beta Signaling in Liver, Pancreas, and Gastrointestinal Diseases and Cancer
       ","
         
         Torres
        ",11,"
      ","
        2021
       ",PMC8998040, 
1417,"
         Bolhuis
         
         Johan J.
        ",['\n          Speech\n         '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        A role of her own: female cowbirds, Molothrus ater, influence the development and outcome of song learning
       ","
         Howard
         
         Ian S.
        ",3,"
      ","
        2000
       ",PMC4204867, 
1418,"
         Forlino
         
         Antonella
        ",[],,"
       Biochimica et Biophysica Acta
      ","
       Elsevier Pub. Co
      ","
        Phenylbutyrate induces LL-37-dependent autophagy and intracellular killing of
        ","
         Besio
         
         Roberta
        ",9,"
      ","
        2015
       ",PMC5908783, 
1419,"
         
         Guo
        ",[],,"
       BMC Medical Genomics
      ","
       BioMed Central
      ","
        Potential genes and pathways along with immune cells infiltration in the progression of atherosclerosis identified via microarray gene expression dataset re-analysis
       ","
         Shen
         
         Yang
        ",8,"
       ","
        2020
       ",PMC8176741, 
1420,"
         Shivanna
         
         Vasundhara
        ",[],,"
       Journal of Conservative Dentistry : JCD
      ","
       Medknow Publications & Media Pvt Ltd
      ","
        Role of hybridization on marginal leakage and bond strength
       ","
         Chauhan
         
         Kirti
        ",3,"
      Department of Conservative Dentistry and Endodontics, College of Dental Sciences, Davangere, Karnataka, India
     ","
        2000
       ",PMC4578178, 
1421,"
         Rybak
         
         S M
        ",['\n        Experimental Therapeutics\n       '],,"
       British Journal of Cancer
      ","
       Nature Publishing Group
      ","
        Rapid tumor penetration of a single-chain Fv and comparison with other immunoglobulin forms
       ","
         Krauss
         
         J
        ",12,"
       ","
        1992
       ",PMC2409732, 
1422,"
         Gonzalez
         
         Antonio
        ",['\n         Methods\n        '],,"
       Frontiers in Genetics
      ","
       Frontiers Media S.A.
      ","
        Healthy aging and disease: role for telomere biology?
       ","
         Vidal-Bralo
         
         Laura
        ",3,"
      ","
        2011
       ",PMC4943959, 
1423,"
         Lemieux
         
         Simone
        ",['\n        Clinical Study\n       '],,"
       Journal of Obesity
      ","
        The Ohio State University
       ","
        Relation between appetite ratings before and after a standard meal and estimates of daily energy intake in obese and reduced obese individuals
       ","
         Bédard
         
         Alexandra
        ",6,"
      ","
        2003
       ",PMC4579320, 
1424,"
         Matsuda
         
         Naoki
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group
      ","
        An indolocarbazole inhibitor of human checkpoint kinase (Chk1) abrogates cell cycle arrest caused by DNA damage
       ","
         Yamauchi
         
         Motohiro
        ",11,"
       ","
        2000
       ",PMC5290537, 
1425,"
         Ferrero
         
         Maria Elena
        ",['\n        Clinical Study\n       '],,"
       BioMed Research International
      ","
       Hindawi Publishing Corporation
      ","
        Total Antioxidant Capacity (TAC) assay can be used as an environment toxicity index
       ","
         Fulgenzi
         
         Alessandro
        ",4,"
      ","
        2006
       ",PMC4119708, 
1426,"
         Dando
         
         Robin
        ",['\n        Sensory and Consumer Sciences\n       '],,"
       Journal of Food Science
      ","
        ASTM International
       ","
        Comparison of a central location test versus a home usage test for consumer perception of ready‐to‐mix protein beverages
       ","
         Shi
         
         Menghan
        ",4,"
      ","
        2020
       ",PMC8652519, 
1427,"
         
         Bertelli
        ",[],,"
       Pain Research & Management
      ","
        Elseiver
       ","
        Vagus nerve stimulation attenuates heat- and formalin-induced pain in rats
       ","
         Baronio
         
         Manuela
        ",9,"
      ","
        2003
       ",PMC7171689, 
1428,"
         
         Conway
        ",['\n        Original Investigation\n       '],,"
       Medical Microbiology and Immunology
      ","
       Springer Berlin Heidelberg
      ","
        Blockade of the C5a–C5aR axis alleviates lung damage in hDPP4-transgenic mice infected with MERS-CoV
       ","
         Leatherdale
         
         Alexander
        ",11,"
       ","
        2018
       ",PMC8761108, 
1429,"
         Ahmad
         
         Aamir
        ",['\n          Hormones\n         '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        57 Triple Negative Breast Cancer in Young Patients–Experience of the National Institute of Oncology in Morocco
       ","
         Thakur
         
         Seema
        ",6,"
      ","
        2012
       ",PMC4942139, 
1430,"
         Young
         
         Graeme P.
        ",[],,"
       BMC Cancer
      ","
       BioMed Central
      ","
        Postoperative serum methylation levels of
        ","
         Pedersen
         
         Susanne K.
        ",13,"
       ","
        2014
       ",PMC4596413, 
1431,"
         Balayla
         
         Jacques
        ",['\n        Case Report\n       '],,"
       AJP Reports
      ","
       Thieme Medical Publishers
      ","
        First trimester screening for fetal aneuploidies using placental growth factor: the Great Obstetrical Syndrome (GOS) study
       ","
         Badeghiesh
         
         Ahmad
        ",6,"
      ","
        2018
       ",PMC7571571, 
1432,"
         Doi
         
         Kent
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group
      ","
        PredictABEL: an R package for the assessment of risk prediction models
       ","
         Asada
         
         Toshifumi
        ",9,"
       ","
        2011
       ",PMC5015077, 
1433,"
         van Langen
         
         Irene M
        ",[],,"
       European Journal of Human Genetics
      ","
       Nature Publishing Group
      ","
        Cents and sensitivity—teaching physicians to think about costs
       ","
         Schuurman
         
         Agnes G
        ",7,"
       ","
        2014
       ",PMC4538217, 
1434,"
         
         Mackay
        ",[],,"
       Nature Communications
      ","
       Nature Publishing Group UK
      ","
        CHD4 is a peripheral component of the nucleosome remodeling and deacetylase complex
       ","
         Zhong
         
         Yichen
        ",11,"
       ","
        2016
       ",PMC7090039, 
1435,"
         Alatlı
         
         Tufan
        ",[],,"
       Journal of Rural Medicine : JRM
      ","
       The Japanese Association of Rural Medicine
      ","
        Assessment of bio medical waste management practices of
staff nurses according to newer guidelines in a teaching hospital of rural Vadodara,
Gujarat
       ","
         Boğan
         
         Mustafa
        ",6,"
       ","
        2020
       ",PMC7369404, 
1436,"
         Ivanovic
         
         Zoran
        ",['\n             Acute Myeloid Leukemia\n            '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Colcemid and the mitotic cycle
       ","
         Vignon
         
         Christine
        ",8,"
      ","
        1992
       ",PMC3728345, 
1437,"
         Goncalves
         
         A.
        ",[],,"
       ESMO Open
      ","
       Elsevier
      ","
        Objective assessment of lymphatic and blood vascular invasion in lymph node- negative breast carcinoma: findings from a large case series with long-term follow-up
       ","
         Houvenaeghel
         
         G.
        ",21,"
       ","
        2011
       ",PMC8645922, 
1438,"
         Chen
         
         Tengxiang
        ",[],,"
       Journal of Cancer
      ","
       Ivyspring International Publisher
      ","
        BTNL9 is frequently downregulated and inhibits proliferation and metastasis via the P53/CDC25C and P53/GADD45 pathways in breast cancer
       ","
         Wang
         
         Jingya
        ",10,"
      ","
        2021
       ",PMC8899366, 
1439,"
         Dietrich
         
         Dimo
        ",[],,"
       EBioMedicine
      ","
       Elsevier
      ","
        Targeting immune checkpoints in malignant glioma
       ","
         Röver
         
         Lea Kristin
        ",7,"
      ","
        2017
       ",PMC5835568, 
1440,"
         Zhang
         
         Haibo
        ",['\n        1717\n       '],,"
       BMJ Open
      ","
       BMJ Publishing Group
      ","
        Expectancy in real and sham electroacupuncture: does believing make it so?
       ","
         He
         
         Yihan
        ",10,"
      ","
        2014
       ",PMC6629396, 
1441,"
         
         Omidi
        ",[],,"
       BioImpacts : BI
      ","
       Tabriz University of Medical Sciences
      ","
        Evaluation of MUC1-Aptamer Functionalized Hybrid Nanoparticles for Targeted Delivery of miRNA-29b to Nonsmall Cell Lung Cancer
       ","
         Aghanejad
         
         Ayuob
        ",5,"
      ","
        2018
       ",PMC6026525, 
1442,"
         Jung
         
         Young-Chul
        ",['\n        Full-Length Report\n       '],,"
       Journal of Behavioral Addictions
      ","
        Wiley
       ","
        Gray matter abnormalities in Internet addiction: A voxel-based morphometry study
       ","
         Lee
         
         Deokjong
        ",5,"
       ","
        2011
       ",PMC6035012, 
1443,"
         Futaki
         
         Shiroh
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Transformation of an antimicrobial peptide into a plasma membrane-permeable, mitochondria-targeted peptide via the substitution of lysine with arginine
       ","
         Nakase
         
         Ikuhiko
        ",6,"
       ","
        2012
       ",PMC5434003, 
1444,"
         Reavley
         
         Nicola
        ",[],,"
       BMC Psychiatry
      ","
        WHO
       ","
        Using the Delphi expert consensus method in mental health research
       ","
         
         Li
        ",6,"
       ","
        2015
       ",PMC7488132, 
1445,"
         
         REIS
        ",[],,"
       Journal of Applied Oral Science
      ","
        IADR
       ","
        Employment of reservoirs in at-home whitening trays: efficacy and efficiency in tooth whitening
       ","
         
         MARTINI
        ",5,"
      ","
        2015
       ",PMC7433864, 
1446,"
         Jiang
         
         Wen G.
        ",[],,"
       Biomedicines
      ","
       MDPI
      ","
        Electric cell-substrate impedance sensing (ECIS) as a noninvasive means to monitor the kinetics of cell spreading to artificial surfaces
       ","
         Glasbey
         
         James C.
        ",6,"
      ","
        2000
       ",PMC5344237, 
1447,"
         Thiel
         
         Uwe
        ",[],,"
       Oncoimmunology
      ","
       Taylor & Francis
      ","
        Specificity of T-cell alloreactivity
       ","
         Kirschner
         
         Andreas
        ",9,"
       ","
        2007
       ",PMC5353903, 
1448,"
         Gremigni
         
         Paola
        ",['\n          Emotions\n         '],,"
       PLoS ONE
      ","
        Sage
       ","
       Acceptance letter
      ","
         
         Szulawski
        ",9,"
      ","
        2018
       ",PMC8568341, 
